id;service_a;service_b;service_c;service_d;service_e;service_f;service_g;service_h;service_i;service_j;service_k;service_l;service_m;service_n
14965;0.2558769799259632;0.18482892463146702;0.21507309846820613;0.0004558204738014478;0.027745669938070178;0.0036360930020688555;0.003605560770334124;0.09372745023152249;0.0008291328801252228;0.9190587330142669;0.9371632812481414;0.004674074039989586;0.003750676996204189;0.07953025751452963
11932;0.27221739082176644;0.12476524311503302;0.20281337210605624;2.440529355359537e-05;0.012410579555877788;0.0026499849950333072;0.007581822622590047;0.46594277120644667;0.0003537374028697268;0.8764717383395672;0.8265039939480503;0.11962246136472442;0.11659108774755643;0.06489915761267326
7491;0.8879627583118428;0.4998141174520359;0.2690444825209809;0.00048705417033024384;0.004503999440462931;0.0406194289628303;0.017292952949595982;0.3465227263972378;0.015672707573627143;0.7975353247815263;0.742374689107446;0.07074785396804625;0.0394275381984017;0.34487813575304394
15319;0.2810020822498562;0.2748808190726643;0.3030659462643716;6.464345370148461e-05;0.06029447275208003;0.022502063470971775;0.11563428005485765;0.5331902054927369;0.025202127186231455;0.8182260171914649;0.6727937665791032;0.06698105526958227;0.013689193137968982;0.0008945915249740122
538;0.4652070169823296;0.2818134750699472;0.16383036836781073;0.0025493792671583914;0.055373272153058255;0.0009125175555207539;0.0074360038460985056;0.13513009830012832;0.00021580092447574134;0.8910331972689974;0.7907190233992217;0.0766824969419487;0.08738738041710523;0.00024589948522201507
7231;0.5282990231514431;0.11909898970287808;0.2497380233403007;0.004377482487753605;0.018062264626933965;0.01411288695743768;0.07336223848254454;0.8791041157286447;0.0021202597249476976;0.8991465331009632;0.7338851371443197;0.06699124470385134;0.05790184921848723;0.4422705051603792
12491;0.8706035690580958;0.5865154352310735;0.24642105283491614;0.0013346293313864278;0.003087979121086399;0.01556124397640914;0.03315758115887904;0.48549448557455227;0.0681976716056507;0.8900450911682587;0.6696875003673342;0.14912971137269726;0.10408055035192007;0.39470202068720817
6605;0.7113527633244908;0.24981295479478213;0.3641499610578587;0.000208594534575033;0.0016234366951350342;0.01590601449424093;0.012833064176388246;0.39118886976709855;4.77753358765588e-05;0.879727449445771;0.9700341263793781;0.13552152100702805;0.07405229078313101;0.11042868106574624
2486;0.10752045936418216;0.24707708370755835;0.17025704524734048;1.9487766647206474e-05;0.00855594170538544;0.004918514978149107;0.007747527101638852;0.262996389912272;0.0001241623983561666;0.8633578136249009;0.9499907815122245;0.05428201347698252;0.011298732046098693;0.04089075347345448
3840;0.4809209598757758;0.2818671578711507;0.1468657108718052;7.687071696489262e-05;0.07371215223899563;0.011996113467035257;0.0027359770460558186;0.1156948521058332;0.002813035646179926;0.9321594642187485;0.8605732566759338;0.005183496698294287;0.008399171577950148;0.00011953208811314104
8023;0.5048533434582992;0.21046169988824298;0.19240936567235972;0.004400424078493455;0.0630170253434734;0.006032103787502313;0.004222236742637883;0.10279886409950559;0.0010128368074264185;0.8986230812482894;0.7683743674001433;0.010535693473677641;0.019126417200981728;0.11491535163183515
3001;0.6828864183173263;0.39596728956907407;0.3753000256969013;8.820211003252222e-05;0.09486820152012497;0.00814744373308316;0.07275750409614432;0.6139037936914544;0.006036809032825806;0.7503336252489433;0.41416778620590006;0.11526392217456378;0.18983685987043375;8.560125636504349e-05
13977;0.5392109237762059;0.4136322197692485;0.24075766161217524;0.015592727042031587;0.08690778378073667;0.00793343334130323;0.008114755324476234;0.40966454092640103;0.007360561894320902;0.9049149589399836;0.8274587591253141;0.1842535287490169;0.16937628841605837;0.31036738007171544
2325;0.7864678105077956;0.3835612924302861;0.41311842935577087;0.000315302564263521;0.0729723335003136;0.01883553538469651;0.03471047414948696;0.4664847624295641;0.004049558642058691;0.8933259685514331;0.591424001754566;0.027342136672091105;0.016696191762307765;0.06257881135686524
2770;0.89341368228;0.4921881535831047;0.3539341768610936;1.3387870241923193e-05;0.0010181950964410031;0.06466023276952254;0.05994921388277896;0.15202830588591892;0.0014159787023984654;0.8338543013577806;0.5826730315595275;0.008482600296056117;0.0009780656470988614;0.4612058329447534
16342;0.13820017375616717;0.1880347185405311;0.21032484782445976;0.004548885988108659;0.07281440376897154;0.00020996023509365085;0.0014520394682579253;0.05617395525945816;2.8683607379480298e-05;0.9340965181609691;0.949981264896178;0.05431251318870467;0.045888192298495986;0.030303362235715045
733;0.20131300305210406;0.23708513703094802;0.28207102242233534;5.277872531377913e-05;0.03712910554014063;0.01435288543321824;0.06566146122392306;0.19795731048910184;0.0011552319898675795;0.9183216544428401;0.7396946102226759;0.04332595535946633;0.01129020686199377;0.0008733811745574347
3587;0.25130577156327977;0.1261410948479142;0.36905269101905425;0.00011052646423993282;0.02682905849844599;0.06776856561339595;0.1894242719781937;0.4153196998851024;0.009894922195289858;0.8365400991455266;0.4148072491282901;0.0800648920697398;0.022482218882087013;0.15120684568378132
9840;0.6395688286944672;0.20013776615003429;0.27173768589139263;0.001970686633975928;0.02202640400026855;0.025934029216643076;0.00946290087935451;0.4165812315272577;0.0018819050735079895;0.4654093567180164;0.41448364702870844;0.025247705606725693;0.023363890304524872;0.2806293698210057
10795;0.15148001775487777;0.07409029762714969;0.1701614945649262;0.00010376487039211467;0.006324446036523322;1.2511644671335004e-06;0.000556244363783847;0.0047468422387525805;1.5932544907227456e-05;0.7860480936727119;0.9659481970066753;0.0005254164965575801;1.60780605224803e-05;0.0016776496955417683
13408;0.820902926256728;0.5025554488439621;0.38444291818933696;0.00024689377692325206;0.006342060605969991;0.09340931815265621;0.09624586573960264;0.7026580843007141;0.04763095207822532;0.9069193908740968;0.754683953459692;0.11049035204513045;0.12568873457521992;0.2213311678753822
7555;0.9161727138622988;0.43627149635699475;0.30318289135285065;2.003243554522838e-06;0.0005446491447317454;0.14206587781770352;0.015590603079236934;0.18344526248863963;0.004910613429584911;0.9196746166072716;0.9615828086127242;0.010398014256981595;0.0045863580254406466;0.33773548617471916
626;0.8492894163868276;0.29524596092322514;0.2752457346219068;0.00015954832939199537;0.007204360988089653;0.1091546342300707;0.04690456886954597;0.23478049061874068;0.011982046659032462;0.7324066664093007;0.40004283942763136;0.029965066851185933;0.01549329116544069;0.13695567689993962
17548;0.197595246840113;0.13414160080239307;0.23215273153155602;0.00776826804027982;0.08316077033185615;0.00993638529396721;0.0707326835380274;0.25442283503068747;0.023946954480812976;0.914233996618009;0.8665527915118814;0.03750344174028188;0.054862194929568585;0.19408306448177734
7663;0.03677030415127091;0.03437296434286134;0.14805793086316166;0.18622752316801267;0.16951456265248183;0.0010991972983379944;0.01570671646862933;0.09156891531576801;0.0035635395175545245;0.9174242547044452;0.7170496356462922;0.0266946655838141;0.03343934507795195;0.041230184674298995
14608;0.14512865011349033;0.08740390235582421;0.2067809623197202;0.6354711599092624;0.23332960132914504;0.0011684457793507534;0.005656208334952853;0.23678160231077727;7.799287890456169e-06;0.9767266950246777;0.9695483155385312;0.07999750910227856;0.1011794597657183;0.05187783682919026
18021;0.08940478199332601;0.12704520844773085;0.13233369213046678;0.23972709744030565;0.1980140484580206;0.0074134364250397775;0.016239081720093307;0.34060053802338947;0.04418537568050561;0.9659839390310083;0.9228865617403621;0.09539140096175695;0.1250241088676153;0.21731827825214242
5376;0.4227583933877645;0.1449588110139777;0.1462074798232624;0.003143722451421965;0.027914562354395628;0.013991736657706883;0.019611234165682664;0.12553782703515845;0.0034060314511111128;0.9072417413391988;0.798837997855621;0.003352447234709815;0.002411814811416248;0.06919352936096715
7633;0.8973892671163156;0.6432802610202398;0.42808764302808316;1.2836907347552765e-05;0.005200557029476898;0.07359007616907257;0.13986000799598494;0.39090620320060065;0.010921924471190335;0.7099042914425909;0.406621057081638;0.027595248159436026;0.01368373415613043;0.0017076164277185879
5663;0.04099695677503824;0.03380835804830732;0.1674651203275991;0.044849213287907044;0.3444636328220852;2.2596136917014193e-05;0.0034817676375727105;0.997028474072731;0.0005201645563003449;0.959622618488984;0.9604385167625009;0.930159658699771;0.5963471031408344;0.5859370431888588
15509;0.8072418822877245;0.469707640321523;0.3082342837731938;0.0006564822415761613;0.006568249251435578;0.016635575777352318;0.09009298402701178;0.34283640180883435;0.05158855534684382;0.8929231187884769;0.6415808603521369;0.10689976710655952;0.08565632446657878;0.19504003237213027
8483;0.6417000059313145;0.42227432771129514;0.3828404459743623;0.0022401740472515453;0.030909373943444535;0.21350647166108674;0.1772346788701747;0.5883200663875148;0.06242002508609631;0.8326337166855777;0.7549699673062804;0.09299787895804566;0.1256622497835767;0.5739139156767928
7286;0.16124073201404213;0.16012632373857494;0.21450504967866457;8.04860671522448e-05;0.018787159606334;0.11738582385645861;0.08863164150482422;0.3259622568826981;0.0632830432962875;0.7083167694103804;0.7541017866513453;0.037495642909008024;0.024661277252863226;0.37989871096201266
17071;0.1467974392664749;0.19880069884677523;0.21832097788619712;0.00034519158898532916;0.10520676641599909;0.003185621266368211;0.04203572697879979;0.36245028995218126;0.007557166466890735;0.851915345892978;0.7406297758997793;0.05047972385006296;0.033414807112835614;5.450056492318709e-06
15143;0.9570808857799784;0.533790014927081;0.4199467480054988;0.00045814312537552425;0.001832446354978888;0.007162513872141604;0.05077978851827923;0.3748625168083874;0.001128344774254453;0.6506475092844863;0.6010060227446177;0.006314102669685027;0.002503417124229272;0.22158536997636893
2975;0.9496480161242168;0.7619255512677126;0.32329249372580726;4.17197221725157e-05;0.005253868909662092;0.0024267522479902728;0.004564291948883497;0.16628174146262142;0.00022958130887209337;0.8931371552158385;0.8396750926338291;0.06198867279954388;0.05507567246758854;0.0005920458915570795
17074;0.09325133102099216;0.194518875977376;0.4154769387690465;0.0032068078338261174;0.07302191131610147;0.004178068810912628;0.009853308067328027;0.8625910497212698;0.005571032106056327;0.763234020151936;0.7675476892317926;0.1056045474111902;0.2105334251651352;0.5384007471592265
12948;0.9885821731896707;0.8359714338251208;0.3830154925226637;1.2974239975348793e-05;0.0030169381147260514;0.006400810672519682;0.04269164925181887;0.1836336447990545;0.0010320276472929042;0.8549913398543346;0.679527882145808;0.008607696204675157;0.00967921201775101;0.0003203684772533058
2548;0.1753885487464901;0.0940284358778071;0.1925450938739344;0.021048352482654076;0.03981892341884247;0.006764659671155718;0.015383392878832036;0.07762910689946297;0.018841409560840357;0.968508895818123;0.9149106671426301;0.00971362436567786;0.005666126436109438;0.05011603012571215
3780;0.9138980532393741;0.4501980313709766;0.28479165295396647;0.00032849171522072003;0.0060044608627026624;0.02132711628684008;0.027497689547596682;0.33590241524207204;0.03558866327430366;0.7575508542216036;0.7302442322094425;0.10457924036508119;0.050623500176616765;0.24412663173691937
11827;0.08276260245100309;0.07952392484104683;0.23804330468974016;0.009770242199350947;0.11298688535404776;0.001362019042664656;0.00601616691534024;0.22773158966316734;0.0002045020277045705;0.9707413139878469;0.879751459286713;0.05264626314021386;0.08829940133198547;0.039245515793765805
2267;0.9713988945090349;0.5759601783583512;0.3918147343302718;0.0005510927902668695;0.003368967905661914;0.00019282462450008746;0.02636166228417826;0.1046882651352642;2.8761253849816897e-05;0.3898502716389167;0.3193269773269045;0.0014378676533408272;4.966361240469183e-05;0.0018171885465400972
11867;0.13694484534257995;0.1419617697434323;0.29693704958647976;0.3123461617991378;0.25339672125075524;0.0007186906154221421;0.00228695508662347;0.13110861359290166;0.00011638935611974704;0.8459673886473813;0.9847719524872114;0.024366379677664033;0.012619348738686469;0.10297483761359275
3608;0.9046958944854657;0.5922791855213806;0.48571877149350623;7.201976135969269e-05;0.007521653752683897;0.006847244494733732;0.06359262883846897;0.28530170865613486;0.00535374869271213;0.5446364901938949;0.4716956598879938;0.016232016048799272;0.007052076442815613;0.00913954601546515
17710;0.2636496094282595;0.15282856903299022;0.18969323903957305;0.0012136966854253224;0.024437081848221416;0.0001928292919791259;0.00045711447410436867;0.06949217771483704;0.0002509759404368276;0.8963499793999107;0.9450885638779072;0.09270136220133185;0.056863570233790246;0.013380586491747514
16159;0.7868212298688946;0.5401947832958689;0.31913137283288345;0.00106149751376018;0.030539668464203768;0.07033731776090611;0.08387414509901929;0.5726145366333236;0.0029244024618682606;0.8560302248946576;0.8112972508326486;0.07527633146257177;0.043985823280455555;0.4144955230654251
934;0.07275027358483999;0.098540835196261;0.13111143280379084;0.0001975045728452764;0.003511442753594101;0.0004760108929453868;0.0016135835064677946;0.042666087989119195;2.2447160802935458e-05;0.9439084798567815;0.9803856420182296;0.0015434393702004488;0.0022142557181606274;1.0149158779120858e-06
15478;0.8757171969259429;0.49434009230418713;0.24604043166486406;0.0029134643898540966;0.05273854087902217;0.008576413809253829;0.02500670959893253;0.4605873170454601;0.0005996215931525834;0.7491823922442566;0.7342960044899128;0.1742440187824153;0.05554971039811953;0.10952097914925095
9905;0.9636502212365644;0.625807036359867;0.26529027138438577;0.00012998596083847505;0.04478303301253085;0.043890375289047115;0.02675955336102366;0.611414091627485;0.01755898925089541;0.7915678671092592;0.6989104287799851;0.10120298461280965;0.049173023160801466;0.33229608108966124
10401;0.714040885555825;0.3899087210375383;0.2695360021734317;0.0007725881261763174;0.006977192324952275;0.043621913411686745;0.006566767786460039;0.20631610762595923;0.003875346524667448;0.7992789526028677;0.8949235215605886;0.012112495276902878;0.0037204748365214867;0.2015921385679763
10079;0.6709329253408313;0.26217815387479176;0.27492253852816445;0.0002680482455465911;0.0016891773953068045;0.0012507873763185065;0.007884082304583604;0.414949140990517;0.0002494384203232364;0.884372541259613;0.7235133639287835;0.25029837313843056;0.132694985432769;0.137738407782598
15654;0.9651607583349442;0.6174591054646517;0.30326256220622755;2.780847286208031e-05;0.004081740218884119;0.0027166677873214;0.0019916777093977396;0.2866859652179025;7.827549149008099e-05;0.8701844115117138;0.8827816631911084;0.199201016633825;0.19832120965411068;0.06104547420398654
3843;0.5523603839691121;0.3099080247202758;0.2691085528631046;0.01813687372774223;0.051163971493085436;0.000543697597739116;0.003465342609194997;0.0872026330586965;1.7024879634413918e-05;0.9173318527198666;0.9908674330240698;0.030260461130956887;0.011321092898074984;0.007948011178908369
10103;0.3156073896824815;0.2932244827500802;0.3589831945530085;1.4752497442677275e-05;0.02439463431849665;0.07352283347901943;0.060650887504491546;0.2862402489809107;0.0724679323348308;0.6518893806816017;0.5145870541632239;0.013464594040677508;0.005757745286843418;1.7665971477313495e-05
5298;0.9566783144625289;0.5739540096882011;0.2936655831512425;6.347554091022204e-06;0.0006284570066301396;0.06649324413944974;0.02838383749136523;0.16669727581806126;0.004545136481456346;0.8764251129178517;0.8242003304615156;0.03259270783067368;0.004393992284728489;0.24513120488197462
15734;0.06953821861560422;0.015032809833505672;0.3368946977338408;7.945932152490808e-06;0.007346346287250212;0.00010447080194445577;0.01687882245408286;0.016343117169684538;0.00022700259215359633;0.3688214469092558;0.5419097032091972;0.0008569137053735985;1.8125797256806143e-05;0.017883964096381728
16658;0.17616528607952206;0.13397975555612637;0.10874126727610595;0.038661675848857574;0.08977815002912343;0.00021944767188137365;0.0009343972645483549;0.08620026735166839;0.0003014762115010444;0.9186433980986817;0.9630051639081797;0.03352955432467298;0.007919012103865898;0.03327484265353983
16697;0.5701274383895611;0.34853411160153563;0.22699935633538246;0.00020446392130769772;0.0008938807497619098;0.11053252067016205;0.05288455945556979;0.2523444133936125;0.003751452268443432;0.8783803616536667;0.9161847770475761;0.05526681305917657;0.010107969240228219;0.328139594241453
15165;0.5519119123749695;0.2949929045792929;0.199213730428945;9.78413085594669e-05;0.00623567804925884;0.20756192529384992;0.08440204323853058;0.7565813384484431;0.027202402316107776;0.8157642092512333;0.6973960249435667;0.08542251739860054;0.03628069180097793;0.49745760142150847
17206;0.35844723609207374;0.2160499934965961;0.1392360578256063;0.0002259434920273885;0.02177637289541714;0.00012330358287940106;0.0007109936126751415;0.028176068838199595;1.2894521629781245e-05;0.942974201604031;0.946475665689256;0.017284223714368777;0.013354233363924224;0.0014242309259548348
12750;0.6630699025164021;0.4644703066759371;0.3165061510992335;0.0009702144546927446;0.007806398363593885;0.06506772925618103;0.09173546330736708;0.2588237753070261;0.016489791009966073;0.8871703727814734;0.8099225934910399;0.228504053475401;0.12139452991643382;0.23552415894565845
5157;0.28483086770773836;0.19282229313364252;0.2117733922997496;0.014850879161775028;0.05869175164727761;0.005077280239804707;0.013454779997033565;0.1787533023770244;0.0064565574165441845;0.9326355527565975;0.8890983134824535;0.04500800437740185;0.03887547366036919;0.08882504476979156
14232;0.7383369873159276;0.34185610661500077;0.3065325750808023;0.0008280929150192543;0.0024815802865337734;0.026627705449580628;0.03765014139016706;0.16367776323303282;0.0012522256365109217;0.8660820749357769;0.8849552741829425;0.00961077550776735;0.0012149287809925411;0.360066421198126
13942;0.7122238357964499;0.47326474986292494;0.45802578087008666;0.00013640168689377151;0.004285788287584928;0.007816752064683831;0.06238072076218898;0.6110437721358452;0.0007528104175440294;0.8034185648081507;0.5301834905663803;0.029703036222863695;0.007150632195431169;0.5261583442538852
411;0.5265124034649732;0.3898707769061985;0.22795963375433964;0.025925463430508663;0.10671392481124868;0.008712609457669464;0.03845659917241207;0.42339191310765095;0.02715704854720487;0.8682434043945999;0.8128037402057758;0.13779907649192544;0.10197808283956414;0.013003087514135465
7499;0.9217837586083921;0.7029767251757509;0.40365904044153417;0.0002787280216098269;0.013092465378768871;0.1394538822264351;0.14492430811870727;0.4331364956592921;0.004076855520460424;0.8369646569435019;0.8294927287976771;0.11129815281093815;0.12604834407869103;0.3459264880739799
18232;0.34637204885659184;0.17506259997383222;0.23846701762771116;0.10944069563124331;0.1402411145799068;0.007806343653416572;0.03379698636429728;0.23574011224767366;0.043573202172437334;0.923800237505847;0.8522190799013035;0.05422683051279694;0.06742263226798138;0.3342366180017775
3844;0.8586584119905751;0.547577127149459;0.5160942401666286;0.00027513510511299245;0.13226388551902823;0.07370627035974586;0.18923043474854734;0.5875380596322205;0.019415912138289363;0.9048745515080208;0.6119254870406499;0.2265023402616182;0.11686258907586622;0.00153176765327397
101;0.28429480695793796;0.11901812334076957;0.18127357636172603;0.2939732472734996;0.09902127819271915;0.0031932806331181856;0.006967320712461201;0.06944075535706522;0.0005096037389628504;0.9461014730083109;0.923699597878924;0.0049326886898151765;0.003479214400455174;0.0010666237559618615
13393;0.8960320121694131;0.3740354337321448;0.35693712831509306;6.4754006366107e-06;0.02935650282091241;0.01141825277985733;0.0027771252493521206;0.12368065258192999;0.00046866153521994545;0.8906776028484844;0.9644591971325772;0.025986293928731703;0.05965565175350328;0.00017607643820641465
12239;0.6414786573487864;0.36114192925535177;0.27050461214563426;0.03510540987360878;0.03597923523994739;0.0021605911077411354;0.012667091352111136;0.44713764150493335;0.031125134868463918;0.8965366819542483;0.6566957401403838;0.08698163969087298;0.1661742757938867;0.22947862069005528
8400;0.0659721726686189;0.05925561812290757;0.18915587555393737;0.004547013012086858;0.08058281920647845;0.0029915594356733225;0.004244455113298496;0.07455391238401966;0.0044233633311938185;0.9612217984510937;0.9122628862958884;0.007096362990619892;0.0046137602688952496;0.0001935211695647785
4264;0.4069088430462523;0.07763812714367704;0.20930712957148453;0.010406403869505957;0.18365034317462017;0.013106849963524016;0.16678489560468426;0.8279861593060334;0.016118410845403636;0.9007976924483487;0.7728992521744731;0.29765125789805796;0.10371344692599122;0.008440898131255984
17497;0.6618707974195526;0.36155577192638355;0.2940185702114112;0.00016201188342628063;0.007592468685831429;0.1833228092208477;0.11439685214180095;0.4135450487043954;0.0881279729418576;0.8158988655451594;0.6778951673060322;0.09497415838769876;0.0769426346883;0.43373782556393836
14582;0.9155135170681807;0.45008003093213533;0.39858099044400513;8.885323289737695e-05;0.003764750471117665;0.0694550193793085;0.11266143527597641;0.26375979729164767;0.008294017233531084;0.6516972915134465;0.5577997854406382;0.020159722017337484;0.008214907947954351;0.4642987685974532
15317;0.5256889156625527;0.2241597996148704;0.5016033799891053;0.0028399304841903316;0.007543825734750916;0.02402452316228238;0.011854057774384455;0.4747788955071524;0.02541838411600035;0.7387274086369331;0.4502629352340651;0.10466464282260429;0.13599597925767967;0.3479296673326295
11778;0.5526267850991584;0.33049076077031164;0.24199830987620422;2.6503672200302325e-06;0.0002942171207965213;0.12893944662213108;0.010691371507423216;0.14876248608980952;0.0019633354018460157;0.898415696965367;0.9630776417327513;0.01841164529719878;0.007948600837637322;0.2965998210663916
8884;0.1696945175192179;0.07940385569490543;0.10288764317541318;0.05847010049582072;0.09516403484313583;0.00032473282108680217;0.014698972055792172;0.04328765493333125;0.0007351205457296561;0.9501635995954657;0.867009229030892;0.019730591058351035;0.05118331013517112;0.0003622536422209965
17774;0.29977860704118164;0.23174246387635078;0.2840394128647006;0.0015668897745419702;0.09567265520801661;0.036098878213675085;0.03775332983260461;0.2154206710305943;0.07496135325647538;0.7746229748915227;0.8081661803225499;0.017748179060745446;0.012254187994855706;0.03094382157101357
16916;0.45837399469776596;0.30206796582823475;0.4142932748709895;4.055914273235492e-05;0.01908476827983387;0.018496686813106126;0.015463693294885183;0.9157382926131212;0.0013975811922987218;0.7821161493328614;0.9135157654021777;0.3241319359283655;0.29903627611933575;0.006051688172155134
9624;0.8649055277215806;0.28162054639735895;0.30529841976365785;0.11925672922139255;0.10988063773377843;0.009440418963210679;0.016839845075696944;0.3893144264882603;1.2636662268779956e-05;0.9592019840609447;0.9559069730251715;0.1924372772353356;0.28726908888890074;0.1931371149649437
10442;0.6852767642578161;0.2690556469006727;0.42523949272532496;0.0004462303933544944;0.06430149546097724;0.0027389956191834924;0.02964317624910816;0.274889499974977;0.0017641887914540365;0.8926043236773508;0.865031194276863;0.020073634195313238;0.017768002242241076;0.1590523536791892
2445;0.39671527936489304;0.4288187323602098;0.3457352202272293;0.00043299283126467227;0.09384833290793122;0.06550484408921406;0.20170916752126092;0.7753682950811535;0.09580456489408205;0.8055379276018932;0.45543776583792067;0.16789201088012715;0.13601218471291357;0.004062774523455441
844;0.9961139815791513;0.8348892188007665;0.4360912423492504;0.00014527696720249521;0.004823258893424898;0.0551987610269979;0.12456017548536205;0.3130842426802378;0.0060564018912365935;0.8380791971924544;0.8153458663488963;0.016902604428703887;0.009746413310929774;0.4601879869934058
5034;0.5738013190664099;0.33205444957968716;0.3775086512096233;5.771230850816403e-05;0.03458495495846746;0.05026197054515238;0.12778831508820598;0.2898241514570302;0.015554521593382671;0.8205421515648732;0.6164602497802095;0.06007706783756191;0.012525364397170976;0.0007597819452756591
8033;0.8279310114848325;0.45525016040709704;0.37699208350385904;6.083022956019216e-05;0.018799437953851573;0.007904296377957818;0.019668656614561787;0.3312667298046046;0.0014540633274669691;0.8999806599707263;0.8705575611898889;0.04581037881860172;0.03146878616374633;0.19683536692303946
9657;0.5338950640677647;0.18445299943676233;0.26485138536167213;0.09908067044855741;0.1255992104274124;0.02288032335589146;0.06475387686641591;0.5283105260987583;0.07214443623499855;0.8865827229642331;0.6122187454258297;0.0995137736903271;0.10552989348692345;0.29761870037637816
17692;0.06664457617286411;0.1107483028204303;0.18308443944937194;0.0024023623562742977;0.03044682576452266;0.00033507670829651716;0.004870097098891043;0.056469114545993106;9.859971562811267e-05;0.8623114770534462;0.8711788985786847;0.06585212910115877;0.036721468952577205;0.0004532229380848894
15081;0.8247318609574508;0.25564128722694407;0.4361813158094873;0.024802038851841245;0.2364987112322382;0.05988796252855142;0.18057119618251827;0.4537569827807991;0.022254732997414414;0.8300893240593583;0.7800009051536376;0.18001047145559987;0.2675419520093087;0.42808509992625904
13104;0.6135154808981367;0.19389715727553275;0.34901688878578785;0.02396281677239552;0.17929320547393904;0.009383718542229344;0.1326236045961187;0.8746855140653031;0.01236485049417073;0.8912203976249521;0.5476132206298524;0.22196783782196491;0.28919186237032934;0.19110991027176702
4159;0.7661520377614983;0.300477534132964;0.22863629126489934;1.0624772488458675e-05;0.01181178627947135;0.039762804621114665;0.09222209399834887;0.7712541998614535;0.013349270879447752;0.8205010817572783;0.5175976126717272;0.02070096382634743;0.0031574659513581562;0.002220756179736849
4362;0.9579629224083137;0.6877976480200119;0.2607795599474286;0.0007075112767835415;0.004651246558828315;0.02190565885473877;0.010419511988282221;0.20577936938960262;0.0014375314719979862;0.7701751449256244;0.6264979999319066;0.007802686344757882;0.005997993818628979;0.3668450690216467
10415;0.7514878207577553;0.2395266175963686;0.364000209026348;0.00011605036958440918;0.0018861926952233779;0.0015275772190727099;0.014638975323051058;0.46409641286633113;0.00038392718597016613;0.8077536334139023;0.8620934556699024;0.41000996529411093;0.27069472614139034;0.09984135566165908
7818;0.49258432383926276;0.22793234616686137;0.2459676224821701;0.002552636854904622;0.06923001302066498;0.03168628514109442;0.0926366466768912;0.6684372574079022;0.00425022495191467;0.8250544698848933;0.5720964142371492;0.08280227716110128;0.03337577929719005;0.33380998485168717
16951;0.3765199153509834;0.1718021089877815;0.2415779804291044;0.01170312797032604;0.042342728553201536;0.00021250444661795708;0.0025720117300998243;0.058938758096305104;0.00017276891726944357;0.929840737404038;0.9519671908026821;0.10270996669726667;0.06020525755779184;0.030582234724756633
